"ID","State.Name","Year","Age"
"02120b8","Vermont",2012,"80-84"
"56c6550","Vermont",2012,"85-89"
"08528c3","Vermont",2012,"90-94"
"1453fab","Vermont",2013,"65-69"
"0a2dc88","Vermont",2013,"70-74"
"17d53c7","Vermont",2013,"75-79"
"e7f9451","Vermont",2013,"80-84"
"dee3633","Vermont",2013,"85-89"
"7149ee0","Vermont",2013,"90-94"
"344462c","Vermont",2014,"65-69"
"bcea6a2","Vermont",2014,"70-74"
"6b7116b","Vermont",2014,"75-79"
"e3f1683","Vermont",2014,"80-84"
"fe2e3ec","Vermont",2014,"85-89"
"bef9d24","Vermont",2014,"90-94"
"1137128","Vermont",2015,"65-69"
"a2390b2","Vermont",2015,"70-74"
"0f2d21d","Vermont",2015,"75-79"
"3f09966","Vermont",2015,"80-84"
"fa4f1cc","Vermont",2015,"85-89"
"934c6f4","Vermont",2015,"90-94"
"4ccfedd","Vermont",2016,"65-69"
"76069f6","Vermont",2016,"70-74"
"dfd3bac","Vermont",2016,"75-79"
"3824322","Vermont",2016,"80-84"
"6cfba41","Vermont",2016,"85-89"
"c522607","Vermont",2016,"90-94"
"3476371","Vermont",2017,"65-69"
"456e1df","Vermont",2017,"70-74"
"5210401","Vermont",2017,"75-79"
"85e4533","Vermont",2017,"80-84"
"1319537","Vermont",2017,"85-89"
"bc62d65","Vermont",2017,"90-94"
"13bcb63","Vermont",2018,"65-69"
"f554362","Vermont",2018,"70-74"
"c5b616d","Vermont",2018,"75-79"
"231c544","Vermont",2018,"80-84"
"410523d","Vermont",2018,"85-89"
"ce36239","Vermont",2018,"90-94"
"b464ac7","Vermont",2019,"65-69"
"39047ef","Vermont",2019,"70-74"
"dfc74dd","Vermont",2019,"75-79"
"5c3ed23","Vermont",2019,"80-84"
"733064b","Vermont",2019,"85-89"
"0ce4876","Vermont",2019,"90-94"
"ca07b84","Virginia",1990,"65-69"
"d8ec822","Virginia",1990,"70-74"
"4d9c112","Virginia",1990,"75-79"
"b2b25f1","Virginia",1990,"80-84"
"72959a2","Virginia",1990,"85-89"
"88aa79b","Virginia",1990,"90-94"
"f1945cf","Virginia",1991,"65-69"
"3ffaad9","Virginia",1991,"70-74"
"c13e14f","Virginia",1991,"75-79"
"76d2259","Virginia",1991,"80-84"
"f3f5529","Virginia",1991,"85-89"
"76f6718","Virginia",1991,"90-94"
"9b93a1f","Virginia",1992,"65-69"
"6bc49a7","Virginia",1992,"70-74"
"4af8122","Virginia",1992,"75-79"
"1efc16c","Virginia",1992,"80-84"
"b1e44d4","Virginia",1992,"85-89"
"8b5e4e2","Virginia",1992,"90-94"
"c2c591f","Virginia",1993,"65-69"
"e7a162f","Virginia",1993,"70-74"
"10ba52d","Virginia",1993,"75-79"
"10d32ac","Virginia",1993,"80-84"
"ca3e136","Virginia",1993,"85-89"
"316cbd0","Virginia",1993,"90-94"
"8a23c24","Virginia",1994,"65-69"
"8d5b853","Virginia",1994,"70-74"
"0a2cd0c","Virginia",1994,"75-79"
"5fdc42b","Virginia",1994,"80-84"
"b064630","Virginia",1994,"85-89"
"ea3c261","Virginia",1994,"90-94"
"042cab5","Virginia",1995,"65-69"
"83cf39d","Virginia",1995,"70-74"
"6ec619f","Virginia",1995,"75-79"
"847291e","Virginia",1995,"80-84"
"a9b2d2e","Virginia",1995,"85-89"
"df341c1","Virginia",1995,"90-94"
"6997b98","Virginia",1996,"65-69"
"11a345a","Virginia",1996,"70-74"
"641751b","Virginia",1996,"75-79"
"0d8b119","Virginia",1996,"80-84"
"41d10a7","Virginia",1996,"85-89"
"0f563d5","Virginia",1996,"90-94"
"79b5fde","Virginia",1997,"65-69"
"abe14e9","Virginia",1997,"70-74"
"4364de1","Virginia",1997,"75-79"
"0fa47d8","Virginia",1997,"80-84"
"5c0ad56","Virginia",1997,"85-89"
"2e5069d","Virginia",1997,"90-94"
"87ae1bd","Virginia",1998,"65-69"
"17e4432","Virginia",1998,"70-74"
"0f3e207","Virginia",1998,"75-79"
"f7c8f9c","Virginia",1998,"80-84"
"8f1b75f","Virginia",1998,"85-89"
"462eb02","Virginia",1998,"90-94"
"91fc878","Virginia",1999,"65-69"
"13ca696","Virginia",1999,"70-74"
"8b515a3","Virginia",1999,"75-79"
"3b315fa","Virginia",1999,"80-84"
"817cda0","Virginia",1999,"85-89"
"e9aab6a","Virginia",1999,"90-94"
"487e615","Virginia",2000,"65-69"
"ae202ce","Virginia",2000,"70-74"
"2076f1f","Virginia",2000,"75-79"
"1f10f9f","Virginia",2000,"80-84"
"ba617f1","Virginia",2000,"85-89"
"4ac6b93","Virginia",2000,"90-94"
"9195948","Virginia",2001,"65-69"
"e787e96","Virginia",2001,"70-74"
"9f040f1","Virginia",2001,"75-79"
"498ba95","Virginia",2001,"80-84"
"c042e5f","Virginia",2001,"85-89"
"3695f25","Virginia",2001,"90-94"
"249884a","Virginia",2002,"65-69"
"c6f1140","Virginia",2002,"70-74"
"aec2bae","Virginia",2002,"75-79"
"a5a9cb9","Virginia",2002,"80-84"
"8055426","Virginia",2002,"85-89"
"d8798be","Virginia",2002,"90-94"
"7094b1f","Virginia",2003,"65-69"
"3a8a323","Virginia",2003,"70-74"
"dc23db3","Virginia",2003,"75-79"
"6e8448e","Virginia",2003,"80-84"
"19cdcb1","Virginia",2003,"85-89"
"78fda53","Virginia",2003,"90-94"
"f4b5807","Virginia",2004,"65-69"
"7571b86","Virginia",2004,"70-74"
"8952e48","Virginia",2004,"75-79"
"363ea49","Virginia",2004,"80-84"
"07bb007","Virginia",2004,"85-89"
"bf7a3d2","Virginia",2004,"90-94"
"c6e96b9","Virginia",2005,"65-69"
"029abd3","Virginia",2005,"70-74"
"87b5335","Virginia",2005,"75-79"
"c59f140","Virginia",2005,"80-84"
"a5b3612","Virginia",2005,"85-89"
"4358b08","Virginia",2005,"90-94"
"963dc42","Virginia",2006,"65-69"
"7dbe9bb","Virginia",2006,"70-74"
"2803177","Virginia",2006,"75-79"
"b6a72b0","Virginia",2006,"80-84"
"b73c127","Virginia",2006,"85-89"
"67c95a1","Virginia",2006,"90-94"
"18c237c","Virginia",2007,"65-69"
"129e6b7","Virginia",2007,"70-74"
"504b9ec","Virginia",2007,"75-79"
"7d0e48f","Virginia",2007,"80-84"
"9e0924f","Virginia",2007,"85-89"
"d6e1334","Virginia",2007,"90-94"
"d931001","Virginia",2008,"65-69"
"6765f10","Virginia",2008,"70-74"
"0a16f95","Virginia",2008,"75-79"
"4278c26","Virginia",2008,"80-84"
"4aaf720","Virginia",2008,"85-89"
"275c076","Virginia",2008,"90-94"
"0be076d","Virginia",2009,"65-69"
"5ab24e0","Virginia",2009,"70-74"
"b701092","Virginia",2009,"75-79"
"f5f2d1a","Virginia",2009,"80-84"
"f331382","Virginia",2009,"85-89"
"6a08a86","Virginia",2009,"90-94"
"e891fe0","Virginia",2010,"65-69"
"d659b12","Virginia",2010,"70-74"
"d52aac6","Virginia",2010,"75-79"
"c785792","Virginia",2010,"80-84"
"a1f32a1","Virginia",2010,"85-89"
"3391a04","Virginia",2010,"90-94"
"b38592c","Virginia",2011,"65-69"
"4d7af05","Virginia",2011,"70-74"
"b413654","Virginia",2011,"75-79"
"199acea","Virginia",2011,"80-84"
"0fdb282","Virginia",2011,"85-89"
"bff0385","Virginia",2011,"90-94"
"b6fed3c","Virginia",2012,"65-69"
"4c93900","Virginia",2012,"70-74"
"bf9c11d","Virginia",2012,"75-79"
"3f40591","Virginia",2012,"80-84"
"b0bb264","Virginia",2012,"85-89"
"35046e9","Virginia",2012,"90-94"
"3f9cf49","Virginia",2013,"65-69"
"e8075cf","Virginia",2013,"70-74"
"0bb399f","Virginia",2013,"75-79"
"76c0573","Virginia",2013,"80-84"
"1e59e27","Virginia",2013,"85-89"
"4052119","Virginia",2013,"90-94"
"43a8467","Virginia",2014,"65-69"
"6a23f12","Virginia",2014,"70-74"
"c431299","Virginia",2014,"75-79"
"13a0905","Virginia",2014,"80-84"
"67d0db9","Virginia",2014,"85-89"
"97611ab","Virginia",2014,"90-94"
"88d3c36","Virginia",2015,"65-69"
"2596b73","Virginia",2015,"70-74"
"ec35a35","Virginia",2015,"75-79"
"2635bc9","Virginia",2015,"80-84"
"dde993d","Virginia",2015,"85-89"
"793d0d5","Virginia",2015,"90-94"
"f7e7a63","Virginia",2016,"65-69"
"6965785","Virginia",2016,"70-74"
"1de243e","Virginia",2016,"75-79"
"967b3d8","Virginia",2016,"80-84"
"e224961","Virginia",2016,"85-89"
"dbccc5b","Virginia",2016,"90-94"
"3a9eea6","Virginia",2017,"65-69"
"11af392","Virginia",2017,"70-74"
"c052f32","Virginia",2017,"75-79"
"f3a46b3","Virginia",2017,"80-84"
"c209a88","Virginia",2017,"85-89"
"960505c","Virginia",2017,"90-94"
"05635d5","Virginia",2018,"65-69"
"68c0dd4","Virginia",2018,"70-74"
"228357b","Virginia",2018,"75-79"
"941dba3","Virginia",2018,"80-84"
"c54c1d3","Virginia",2018,"85-89"
"df22d3d","Virginia",2018,"90-94"
"f00606a","Virginia",2019,"65-69"
"e608395","Virginia",2019,"70-74"
"1d3192e","Virginia",2019,"75-79"
"2b9b8be","Virginia",2019,"80-84"
"b1c679f","Virginia",2019,"85-89"
"63c4a0b","Virginia",2019,"90-94"
"42f29b0","West Virginia",1990,"65-69"
"78e98bd","West Virginia",1990,"70-74"
"15295ad","West Virginia",1990,"75-79"
"3ce7e3e","West Virginia",1990,"80-84"
"8fd86ff","West Virginia",1990,"85-89"
"e99c4d8","West Virginia",1990,"90-94"
"d75cdb3","West Virginia",1991,"65-69"
"ad7d6d1","West Virginia",1991,"70-74"
"c409f6d","West Virginia",1991,"75-79"
"4d2280d","West Virginia",1991,"80-84"
"21d2232","West Virginia",1991,"85-89"
"469eea5","West Virginia",1991,"90-94"
"f0e52a8","West Virginia",1992,"65-69"
"9af871c","West Virginia",1992,"70-74"
"d61bb80","West Virginia",1992,"75-79"
"2a7b12e","West Virginia",1992,"80-84"
"2637495","West Virginia",1992,"85-89"
"b91ccad","West Virginia",1992,"90-94"
"3c78600","West Virginia",1993,"65-69"
"cf989d2","West Virginia",1993,"70-74"
"58f960b","West Virginia",1993,"75-79"
"f7f57f3","West Virginia",1993,"80-84"
"a3168e9","West Virginia",1993,"85-89"
"1a01304","West Virginia",1993,"90-94"
"3a1e941","West Virginia",1994,"65-69"
"5655a16","West Virginia",1994,"70-74"
"b065659","West Virginia",1994,"75-79"
"c0f217b","West Virginia",1994,"80-84"
"aea4037","West Virginia",1994,"85-89"
"4b6cfe0","West Virginia",1994,"90-94"
"453f921","West Virginia",1995,"65-69"
"3b1287f","West Virginia",1995,"70-74"
"49d8033","West Virginia",1995,"75-79"
"cf6d83c","West Virginia",1995,"80-84"
"287da2d","West Virginia",1995,"85-89"
"fac107e","West Virginia",1995,"90-94"
"58ae89b","West Virginia",1996,"65-69"
"96349c9","West Virginia",1996,"70-74"
"55de014","West Virginia",1996,"75-79"
"94891ff","West Virginia",1996,"80-84"
"008f487","West Virginia",1996,"85-89"
"04fe67d","West Virginia",1996,"90-94"
"f55a2fd","West Virginia",1997,"65-69"
"301c87a","West Virginia",1997,"70-74"
"dc76b12","West Virginia",1997,"75-79"
"ab84194","West Virginia",1997,"80-84"
"a6c75af","West Virginia",1997,"85-89"
"a940806","West Virginia",1997,"90-94"
"8d2763e","West Virginia",1998,"65-69"
"66b9a17","West Virginia",1998,"70-74"
"54faab3","West Virginia",1998,"75-79"
"9991b8f","West Virginia",1998,"80-84"
"076adfb","West Virginia",1998,"85-89"
"13f814b","West Virginia",1998,"90-94"
"e1ee959","West Virginia",1999,"65-69"
"d0023f4","West Virginia",1999,"70-74"
"853ccab","West Virginia",1999,"75-79"
"68974dc","West Virginia",1999,"80-84"
"eee2846","West Virginia",1999,"85-89"
"528d0cb","West Virginia",1999,"90-94"
"d1cd117","West Virginia",2000,"65-69"
"d3c38de","West Virginia",2000,"70-74"
"bd1d46d","West Virginia",2000,"75-79"
"5434874","West Virginia",2000,"80-84"
"82f8cbf","West Virginia",2000,"85-89"
"7ae412d","West Virginia",2000,"90-94"
"a45810d","West Virginia",2001,"65-69"
"acb86b8","West Virginia",2001,"70-74"
"926bc05","West Virginia",2001,"75-79"
"66d7395","West Virginia",2001,"80-84"
"3246a39","West Virginia",2001,"85-89"
"1348d83","West Virginia",2001,"90-94"
"1eb0113","West Virginia",2002,"65-69"
"cfd50cf","West Virginia",2002,"70-74"
"905d4e6","West Virginia",2002,"75-79"
"cc93ff3","West Virginia",2002,"80-84"
"52b8297","West Virginia",2002,"85-89"
"9d9460e","West Virginia",2002,"90-94"
"4bfb4ff","West Virginia",2003,"65-69"
"c570846","West Virginia",2003,"70-74"
"ec2e82d","West Virginia",2003,"75-79"
"34adc31","West Virginia",2003,"80-84"
"aec00f3","West Virginia",2003,"85-89"
"43dbc99","West Virginia",2003,"90-94"
"3e68417","West Virginia",2004,"65-69"
"f128135","West Virginia",2004,"70-74"
"937e4b9","West Virginia",2004,"75-79"
"9bd88b6","West Virginia",2004,"80-84"
"873c1af","West Virginia",2004,"85-89"
"f368d54","West Virginia",2004,"90-94"
"48f01a7","West Virginia",2005,"65-69"
"ff925cb","West Virginia",2005,"70-74"
"2e2537b","West Virginia",2005,"75-79"
"8da3633","West Virginia",2005,"80-84"
"bfe5290","West Virginia",2005,"85-89"
"d3d389a","West Virginia",2005,"90-94"
"7346794","West Virginia",2006,"65-69"
"b8e6895","West Virginia",2006,"70-74"
"abd76b8","West Virginia",2006,"75-79"
"281155e","West Virginia",2006,"80-84"
"f04da5f","West Virginia",2006,"85-89"
"9de728f","West Virginia",2006,"90-94"
"98bdd8b","West Virginia",2007,"65-69"
"68f22d6","West Virginia",2007,"70-74"
"0ff81dc","West Virginia",2007,"75-79"
"bedbd92","West Virginia",2007,"80-84"
"b6def68","West Virginia",2007,"85-89"
"b054821","West Virginia",2007,"90-94"
"286891e","West Virginia",2008,"65-69"
"0a2a64a","West Virginia",2008,"70-74"
"612223f","West Virginia",2008,"75-79"
"1427b76","West Virginia",2008,"80-84"
"d2d8728","West Virginia",2008,"85-89"
"eddc888","West Virginia",2008,"90-94"
"1f515f7","West Virginia",2009,"65-69"
"24fe1e0","West Virginia",2009,"70-74"
"efb8d2d","West Virginia",2009,"75-79"
"4e1c1a4","West Virginia",2009,"80-84"
"3f9b29f","West Virginia",2009,"85-89"
"eb30fc6","West Virginia",2009,"90-94"
"1eb7c9d","West Virginia",2010,"65-69"
"9a10420","West Virginia",2010,"70-74"
"a3729d0","West Virginia",2010,"75-79"
"0190c85","West Virginia",2010,"80-84"
"fd40b26","West Virginia",2010,"85-89"
"ac71e61","West Virginia",2010,"90-94"
"3f52319","West Virginia",2011,"65-69"
"1d15011","West Virginia",2011,"70-74"
"c16c894","West Virginia",2011,"75-79"
"0adc155","West Virginia",2011,"80-84"
"a41d452","West Virginia",2011,"85-89"
"8a939e6","West Virginia",2011,"90-94"
"26fe70a","West Virginia",2012,"65-69"
"4b10703","West Virginia",2012,"70-74"
"ded671f","West Virginia",2012,"75-79"
"eb10b65","West Virginia",2012,"80-84"
"9a965ba","West Virginia",2012,"85-89"
"d66830e","West Virginia",2012,"90-94"
"1b570a5","West Virginia",2013,"65-69"
"2bce4d6","West Virginia",2013,"70-74"
"8bd820e","West Virginia",2013,"75-79"
"a3f75eb","West Virginia",2013,"80-84"
"d4087fd","West Virginia",2013,"85-89"
"7e8b887","West Virginia",2013,"90-94"
"8d57147","West Virginia",2014,"65-69"
"7ef10fb","West Virginia",2014,"70-74"
"d082440","West Virginia",2014,"75-79"
"a5acafb","West Virginia",2014,"80-84"
"6561bc9","West Virginia",2014,"85-89"
"578a996","West Virginia",2014,"90-94"
"b52b447","West Virginia",2015,"65-69"
"992e619","West Virginia",2015,"70-74"
"a42d999","West Virginia",2015,"75-79"
"c26803b","West Virginia",2015,"80-84"
"79f7359","West Virginia",2015,"85-89"
"27e367b","West Virginia",2015,"90-94"
"0017549","West Virginia",2016,"65-69"
"e58eece","West Virginia",2016,"70-74"
"7e27572","West Virginia",2016,"75-79"
"1f5ae5f","West Virginia",2016,"80-84"
"b4f5199","West Virginia",2016,"85-89"
"df7fc9b","West Virginia",2016,"90-94"
"1c8aadb","West Virginia",2017,"65-69"
"2895517","West Virginia",2017,"70-74"
"7edbed5","West Virginia",2017,"75-79"
"06ab52f","West Virginia",2017,"80-84"
"12bcb20","West Virginia",2017,"85-89"
"b5f06e8","West Virginia",2017,"90-94"
"d7f5a3d","West Virginia",2018,"65-69"
"33f7a0e","West Virginia",2018,"70-74"
"18bf775","West Virginia",2018,"75-79"
"87f0da9","West Virginia",2018,"80-84"
"41b4f31","West Virginia",2018,"85-89"
"adf80d1","West Virginia",2018,"90-94"
"4bd090a","West Virginia",2019,"65-69"
"0a5a034","West Virginia",2019,"70-74"
"bec4416","West Virginia",2019,"75-79"
"0f65b08","West Virginia",2019,"80-84"
"fffcf9a","West Virginia",2019,"85-89"
"a02bf53","West Virginia",2019,"90-94"
"c3b515c","Wisconsin",1990,"65-69"
"9e50a77","Wisconsin",1990,"70-74"
"57b5b80","Wisconsin",1990,"75-79"
"fc6e179","Wisconsin",1990,"80-84"
"07bc8f6","Wisconsin",1990,"85-89"
"422b13a","Wisconsin",1990,"90-94"
"6b29853","Wisconsin",1991,"65-69"
"4ec37d8","Wisconsin",1991,"70-74"
"74bd6bf","Wisconsin",1991,"75-79"
"128ddb1","Wisconsin",1991,"80-84"
"13d90f5","Wisconsin",1991,"85-89"
"cece060","Wisconsin",1991,"90-94"
"535058e","Wisconsin",1992,"65-69"
"71a3329","Wisconsin",1992,"70-74"
"dbdd3e7","Wisconsin",1992,"75-79"
"40dc945","Wisconsin",1992,"80-84"
"39fd711","Wisconsin",1992,"85-89"
"3652263","Wisconsin",1992,"90-94"
"69e6111","Wisconsin",1993,"65-69"
"0063e06","Wisconsin",1993,"70-74"
"e8d2563","Wisconsin",1993,"75-79"
"10459f1","Wisconsin",1993,"80-84"
"a646bbb","Wisconsin",1993,"85-89"
"c62c711","Wisconsin",1993,"90-94"
"6ff2c69","Wisconsin",1994,"65-69"
"ad6b15c","Wisconsin",1994,"70-74"
"6b33995","Wisconsin",1994,"75-79"
"77cd57a","Wisconsin",1994,"80-84"
"6590e80","Wisconsin",1994,"85-89"
"5847c88","Wisconsin",1994,"90-94"
"898d2fe","Wisconsin",1995,"65-69"
"105c682","Wisconsin",1995,"70-74"
"19733da","Wisconsin",1995,"75-79"
"ab307f3","Wisconsin",1995,"80-84"
"9c09785","Wisconsin",1995,"85-89"
"c19265e","Wisconsin",1995,"90-94"
"92abe5c","Wisconsin",1996,"65-69"
"2b9c992","Wisconsin",1996,"70-74"
"b5eb6a5","Wisconsin",1996,"75-79"
"93971d8","Wisconsin",1996,"80-84"
"8d4506c","Wisconsin",1996,"85-89"
"766e91e","Wisconsin",1996,"90-94"
"841fa55","Wisconsin",1997,"65-69"
"2ab928a","Wisconsin",1997,"70-74"
"b416078","Wisconsin",1997,"75-79"
"c767e5a","Wisconsin",1997,"80-84"
"9aa1cde","Wisconsin",1997,"85-89"
"cb93004","Wisconsin",1997,"90-94"
"6d53871","Wisconsin",1998,"65-69"
"f6d62fe","Wisconsin",1998,"70-74"
"fbbc9a4","Wisconsin",1998,"75-79"
"796e927","Wisconsin",1998,"80-84"
"4d4bfc8","Wisconsin",1998,"85-89"
"6222c93","Wisconsin",1998,"90-94"
"cdbf2b2","Wisconsin",1999,"65-69"
"4902d8a","Wisconsin",1999,"70-74"
"61b705b","Wisconsin",1999,"75-79"
"0b6479b","Wisconsin",1999,"80-84"
"b8ec032","Wisconsin",1999,"85-89"
"36f732b","Wisconsin",1999,"90-94"
"8a8f895","Wisconsin",2000,"65-69"
"5f02982","Wisconsin",2000,"70-74"
"a2d6f21","Wisconsin",2000,"75-79"
"7a3f4f6","Wisconsin",2000,"80-84"
"7e7a949","Wisconsin",2000,"85-89"
"e99bce8","Wisconsin",2000,"90-94"
"898cb31","Wisconsin",2001,"65-69"
"7cd7536","Wisconsin",2001,"70-74"
"b46a7b8","Wisconsin",2001,"75-79"
"2f72370","Wisconsin",2001,"80-84"
"34c7700","Wisconsin",2001,"85-89"
"b479124","Wisconsin",2001,"90-94"
"3028800","Wisconsin",2002,"65-69"
"a8f0cf7","Wisconsin",2002,"70-74"
"729fc67","Wisconsin",2002,"75-79"
"56ec97d","Wisconsin",2002,"80-84"
"e830de0","Wisconsin",2002,"85-89"
"bb4d96b","Wisconsin",2002,"90-94"
"eb90466","Wisconsin",2003,"65-69"
"a68ed81","Wisconsin",2003,"70-74"
"726de47","Wisconsin",2003,"75-79"
"d79b69b","Wisconsin",2003,"80-84"
"7168712","Wisconsin",2003,"85-89"
"1d37eb3","Wisconsin",2003,"90-94"
"3197923","Wisconsin",2004,"65-69"
"1e58871","Wisconsin",2004,"70-74"
"ce80219","Wisconsin",2004,"75-79"
"804311f","Wisconsin",2004,"80-84"
"56570a4","Wisconsin",2004,"85-89"
"fb06dfa","Wisconsin",2004,"90-94"
"dce6bba","Wisconsin",2005,"65-69"
"969c025","Wisconsin",2005,"70-74"
"a3865a0","Wisconsin",2005,"75-79"
"73d834a","Wisconsin",2005,"80-84"
"f656f7d","Wisconsin",2005,"85-89"
"2c29355","Wisconsin",2005,"90-94"
"97050ce","Wisconsin",2006,"65-69"
"8c3ffce","Wisconsin",2006,"70-74"
"0a33171","Wisconsin",2006,"75-79"
"a8f6b94","Wisconsin",2006,"80-84"
"0d7b5ee","Wisconsin",2006,"85-89"
"9066a17","Wisconsin",2006,"90-94"
"ce539e2","Wisconsin",2007,"65-69"
"9b7f73a","Wisconsin",2007,"70-74"
"e57cd26","Wisconsin",2007,"75-79"
"1e5d5b4","Wisconsin",2007,"80-84"
"c88fcc8","Wisconsin",2007,"85-89"
"00efe8d","Wisconsin",2007,"90-94"
"1cc9237","Wisconsin",2008,"65-69"
"dee53b4","Wisconsin",2008,"70-74"
"8bcfa37","Wisconsin",2008,"75-79"
"79fe687","Wisconsin",2008,"80-84"
"cd40901","Wisconsin",2008,"85-89"
"37c9b2e","Wisconsin",2008,"90-94"
"53002c5","Wisconsin",2009,"65-69"
"be9e2e3","Wisconsin",2009,"70-74"
"a31db4c","Wisconsin",2009,"75-79"
"9ec7bca","Wisconsin",2009,"80-84"
"3f091a5","Wisconsin",2009,"85-89"
"833f05e","Wisconsin",2009,"90-94"
"ec9baa7","Wisconsin",2010,"65-69"
"b5784c5","Wisconsin",2010,"70-74"
"9aeeb14","Wisconsin",2010,"75-79"
"be961fa","Wisconsin",2010,"80-84"
"d8812be","Wisconsin",2010,"85-89"
"54c6d7d","Wisconsin",2010,"90-94"
"2291ae3","Wisconsin",2011,"65-69"
"b9ea5dc","Wisconsin",2011,"70-74"
"66824d9","Wisconsin",2011,"75-79"
"5101cdc","Wisconsin",2011,"80-84"
"63f7a2a","Wisconsin",2011,"85-89"
"37ea6dc","Wisconsin",2011,"90-94"
"09814df","Wisconsin",2012,"65-69"
"deac12c","Wisconsin",2012,"70-74"
"6b1d235","Wisconsin",2012,"75-79"
"5f8763d","Wisconsin",2012,"80-84"
"489e146","Wisconsin",2012,"85-89"
"2843c63","Wisconsin",2012,"90-94"
"684ff3d","Wisconsin",2013,"65-69"
"0ec214b","Wisconsin",2013,"70-74"
"fb4849e","Wisconsin",2013,"75-79"
"2157bd9","Wisconsin",2013,"80-84"
"d779573","Wisconsin",2013,"85-89"
"311994f","Wisconsin",2013,"90-94"
"61d1485","Wisconsin",2014,"65-69"
"321f9e5","Wisconsin",2014,"70-74"
"214003a","Wisconsin",2014,"75-79"
"848dc2d","Wisconsin",2014,"80-84"
"0a06752","Wisconsin",2014,"85-89"
"2f65a33","Wisconsin",2014,"90-94"
"2840b5b","Wisconsin",2015,"65-69"
"7f039da","Wisconsin",2015,"70-74"
"fefc381","Wisconsin",2015,"75-79"
"61c9c81","Wisconsin",2015,"80-84"
"f4a5745","Wisconsin",2015,"85-89"
"0e654c5","Wisconsin",2015,"90-94"
"ee6f6eb","Wisconsin",2016,"65-69"
"9a3f8c1","Wisconsin",2016,"70-74"
"45e03aa","Wisconsin",2016,"75-79"
"7c5faab","Wisconsin",2016,"80-84"
"302f462","Wisconsin",2016,"85-89"
"93d76c9","Wisconsin",2016,"90-94"
"e660c55","Wisconsin",2017,"65-69"
"266b4db","Wisconsin",2017,"70-74"
"0d80bcc","Wisconsin",2017,"75-79"
"f882a6e","Wisconsin",2017,"80-84"
"1498713","Wisconsin",2017,"85-89"
"6d7804c","Wisconsin",2017,"90-94"
"0a2f751","Wisconsin",2018,"65-69"
"e663bb8","Wisconsin",2018,"70-74"
"06c9d58","Wisconsin",2018,"75-79"
"828bf88","Wisconsin",2018,"80-84"
"f937de0","Wisconsin",2018,"85-89"
"865b663","Wisconsin",2018,"90-94"
"72af826","Wisconsin",2019,"65-69"
"93f234b","Wisconsin",2019,"70-74"
"b73dba8","Wisconsin",2019,"75-79"
"fb01f15","Wisconsin",2019,"80-84"
"fb83293","Wisconsin",2019,"85-89"
"6371c29","Wisconsin",2019,"90-94"
"c1ec04c","Wyoming",1990,"65-69"
"f8fb891","Wyoming",1990,"70-74"
"6e7deba","Wyoming",1990,"75-79"
"ce26033","Wyoming",1990,"80-84"
"16ee019","Wyoming",1990,"85-89"
"18cb76f","Wyoming",1990,"90-94"
"0a45ef6","Wyoming",1991,"65-69"
"5481d70","Wyoming",1991,"70-74"
"e5bc985","Wyoming",1991,"75-79"
"ab95a6e","Wyoming",1991,"80-84"
"e4f5145","Wyoming",1991,"85-89"
"1a98c08","Wyoming",1991,"90-94"
"7f8b784","Wyoming",1992,"65-69"
"9294f9f","Wyoming",1992,"70-74"
"6ade978","Wyoming",1992,"75-79"
"1e25a6c","Wyoming",1992,"80-84"
"7b78a9a","Wyoming",1992,"85-89"
"eea96d6","Wyoming",1992,"90-94"
"ad68362","Wyoming",1993,"65-69"
"e67acd7","Wyoming",1993,"70-74"
"16542a6","Wyoming",1993,"75-79"
"0bfcb8f","Wyoming",1993,"80-84"
"b2a42c2","Wyoming",1993,"85-89"
"ef0e377","Wyoming",1993,"90-94"
"3fe38e6","Wyoming",1994,"65-69"
"af4ac8b","Wyoming",1994,"70-74"
"c76ae64","Wyoming",1994,"75-79"
"9834953","Wyoming",1994,"80-84"
"c791eab","Wyoming",1994,"85-89"
"71ef191","Wyoming",1994,"90-94"
"4f6dc13","Wyoming",1995,"65-69"
"d80935c","Wyoming",1995,"70-74"
"6ccb914","Wyoming",1995,"75-79"
"5528830","Wyoming",1995,"80-84"
"3f48f48","Wyoming",1995,"85-89"
"6270639","Wyoming",1995,"90-94"
"4905448","Wyoming",1996,"65-69"
"a736682","Wyoming",1996,"70-74"
"abd9a71","Wyoming",1996,"75-79"
"3970330","Wyoming",1996,"80-84"
"5da3428","Wyoming",1996,"85-89"
"e7b8a3c","Wyoming",1996,"90-94"
"49f9a84","Wyoming",1997,"65-69"
"0dbf2e6","Wyoming",1997,"70-74"
"b22c335","Wyoming",1997,"75-79"
"d2744d9","Wyoming",1997,"80-84"
"6577bab","Wyoming",1997,"85-89"
"d6736e0","Wyoming",1997,"90-94"
"7abfd74","Wyoming",1998,"65-69"
"39e624a","Wyoming",1998,"70-74"
"5a5b4ad","Wyoming",1998,"75-79"
"4858e94","Wyoming",1998,"80-84"
"623e349","Wyoming",1998,"85-89"
"74ec7e8","Wyoming",1998,"90-94"
"43fa93f","Wyoming",1999,"65-69"
"b10afb7","Wyoming",1999,"70-74"
"a83a810","Wyoming",1999,"75-79"
"dbfe6fa","Wyoming",1999,"80-84"
"682a568","Wyoming",1999,"85-89"
"e37fe2c","Wyoming",1999,"90-94"
"1f3c4ff","Wyoming",2000,"65-69"
